Name of File,Answer,
DataTest1.png,AD7034OE,8
DataTest2.png,A9388EX,7
DataTest3.png,B16TB,5
DataTest4.png,B1661TKZ,8
DataTest5.png,AD3772ABE,9
DataTest6.png,B2273OV,7
DataTest7.png,B1064TFR,8
DataTest8.png,B1395TJW,8
DataTest9.png,B1270RFD,8
DataTest10.png,B1736BYH,8
DataTest11.png,B1627BIE,8
DataTest12.png,B1678WZM,8
DataTest13.png,AD9313SS,8
DataTest14.png,B1036UL,7
DataTest15.png,B1801TZS,8
DataTest16.png,B1474TJS,8
DataTest17.png,B1939PU,7
DataTest18.png,B1260TZT,8
DataTest19.png,B1376TJO,8
DataTest20.png,,0
DataTest21.png,AB6328LZ,8
DataTest22.png,B1236PZN,8
DataTest23.png,AB8644PK,8
DataTest24.png,B1JKT,5
DataTest25.png,AA7084OD,8
DataTest26.png,B1131EKG,8
DataTest27.png,B1037UN,7
DataTest28.png,B1036UL,7
DataTest29.png,AD8820CB,8
DataTest30.png,A9192ZM,7
DataTest31.png,B8120KXT,8
DataTest32.png,B1643TRO,8
DataTest33.png,B1390TJU,8
DataTest34.png,AB2681VO,8
DataTest35.png,B1860EFT,8
DataTest36.png,A8749FS,7
DataTest37.png,B1566FON,8
DataTest38.png,B1063SJQ,8
DataTest39.png,B1254TFX,8
DataTest40.png,B1038JCY,8
DataTest41.png,AB4923UH,8
DataTest42.png,B1509UN,7
DataTest43.png,B1937TLP,8
DataTest44.png,B4202UL,7
DataTest45.png,B1026TMZ,8
DataTest46.png,B1724PYW,8
DataTest47.png,B1102SIV,8
DataTest48.png,AD7034OE,8
DataTest49.png,AB4352CX,8
DataTest50.png,B1895EJB,8
DataTest51.png,B1786UJT,8
DataTest52.png,B1549RFS,8
DataTest53.png,B1869EOF,8
DataTest54.png,B1713VX,7
DataTest55.png,B1063SPW,8
DataTest56.png,B1661TKZ,8
DataTest57.png,A8014VA,7
DataTest58.png,B1873YU,7
DataTest59.png,B1820UL,7
DataTest60.png,B1422BKH,8
DataTest61.png,AB5278XA,8
DataTest62.png,AD418U,6
DataTest63.png,B1157Y,6
DataTest64.png,B1233RFD,8
DataTest65.png,B1031NI,7
DataTest66.png,AD99JR,6
DataTest67.png,B1683SEY,8
DataTest68.png,AA7004QF,8
DataTest69.png,B1241SSW,8
DataTest70.png,B1632TJJ,8
DataTest71.png,B1907ELR,8
DataTest72.png,B1815TJQ,8
DataTest73.png,B1734UJN,8
DataTest74.png,B1743EYF,8
DataTest75.png,B1075QO,7
DataTest76.png,AB2933IN,8
DataTest77.png,B1523TJT,8
DataTest78.png,B1157SSL,8
DataTest79.png,B1713VX,7
DataTest80.png,B1361TJS,8
DataTest81.png,A9388EX,7
DataTest82.png,B1532NKY,8
DataTest83.png,B1800UYU,8
DataTest84.png,B1411TVE,8
DataTest85.png,AB3787KE,8
DataTest86.png,B1339RFD,8
DataTest87.png,B1903RFD,8
DataTest88.png,AB2958OH,8
DataTest89.png,AD418U,6
DataTest90.png,B1885TLP,8
DataTest91.png,B1634SSN,8
DataTest92.png,AB3511OH,8
DataTest93.png,B1726UUA,8
DataTest94.png,B1820TJV,8
DataTest95.png,B1619URB,8
DataTest96.png,B1285UL,7
DataTest97.png,AB8644PK,8
DataTest98.png,AG9718EG,8
DataTest99.png,B1509UN,7
DataTest100.png,B1408RX,7
